callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005181750049814582
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005344625096768141
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005338625051081181
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005313708912581205
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.0082608328666538
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008305832976475358
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00838016695342958
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008371707983314991
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011054216884076595
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.487499482929707e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.645801037549973e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.350012987852097e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.220815263688564e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.608408436179161e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010887486860156059
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.537488222122192e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.816698729991913e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010466692037880421
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.0001038331538438797
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.000111832981929183
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010620802640914917
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010941713117063046
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00011029094457626343
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011512497439980507
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.0001152080949395895
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010841689072549343
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012025004252791405
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012116599828004837
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011616712436079979
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001324999611824751
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00015249988064169884
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012749992311000824
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00021279207430779934
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014870800077915192
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014770799316465855
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.0001835830044001341
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017799995839595795
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00017233402468264103
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023391610011458397
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.000222416827455163
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002115420065820217
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00019449996761977673
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003110829275101423
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002957081887871027
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027408404275774956
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00025233300402760506
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00048774993047118187
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003812501672655344
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00038837501779198647
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035208300687372684
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007556658238172531
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0006692081224173307
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0007638330571353436
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006548338569700718
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008818330243229866
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009919579606503248
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009545839857310057
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009448749478906393
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013410001993179321
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013555421028286219
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012662499211728573
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001216416945680976
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020347919780761003
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0022150829900056124
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0022392498794943094
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0022110408172011375
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.00336050009354949
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0034132918808609247
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003398834029212594
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033750419970601797
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005151707911863923
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.0053648329339921474
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005353666841983795
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.0051607920322567225
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008735958021134138
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008461792021989822
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008454625029116869
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.00873641693033278
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011124997399747372
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.462516754865646e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.433296509087086e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,0.00011687516234815121
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.416602551937103e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.708316065371037e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.508291259407997e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010095909237861633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.525008499622345e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,9.962497279047966e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010370812378823757
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010620802640914917
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010529183782637119
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011625001206994057
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.0001063330564647913
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001152500044554472
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011204206384718418
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010837498120963573
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012495811097323895
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011999998241662979
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011424999684095383
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001305839978158474
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012933299876749516
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.000126624945551157
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002102081198245287
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001461249776184559
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001492910087108612
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018424983136355877
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00018150010146200657
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016950001008808613
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023779203183948994
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022612512111663818
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002097089309245348
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00018379208631813526
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.000309542054310441
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002952080685645342
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.0002725000958889723
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002464158460497856
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004966249689459801
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00039674993604421616
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00039008306339383125
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003541249316185713
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.000711292028427124
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007188748568296432
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006554999854415655
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006476249545812607
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008775419555604458
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.00101200002245605
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009121668990701437
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009469171054661274
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001351207960397005
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0014268339145928621
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012538749724626541
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0011744999792426825
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0021314588375389576
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002179250121116638
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0022789589129388332
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002292290795594454
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.003477374790236354
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003465124871581793
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003340708091855049
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.003353416221216321
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005498042097315192
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.00534399994648993
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005256374832242727
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005472708027809858
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.00853474996984005
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.00826074997894466
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008430041838437319
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008722416823729873
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00010758405551314354
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.316694922745228e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.49581153690815e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.44170169532299e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.566708467900753e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.404215961694717e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010104198008775711
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010325014591217041
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010249996557831764
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010537495836615562
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010254094377160072
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010545807890594006
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010658404789865017
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010983389802277088
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010608299635350704
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011312495917081833
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011112494394183159
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00011087488383054733
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00011966610327363014
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011808285489678383
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011449982412159443
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001290410291403532
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013179215602576733
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.0001299581490457058
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00022604200057685375
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00015433412045240402
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001474169548600912
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018058414570987225
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017874990589916706
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.000169374980032444
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023395917378365993
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022112508304417133
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021149986423552036
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017920811660587788
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00029375008307397366
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0003060000017285347
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027787499129772186
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002464158460497856
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00048795808106660843
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00038199988193809986
