lib,func,N,window_size,time
pandas,RollingMax,8000000,100000,0.14616879099048674
screamer,RollingMax,8000000,100000,0.12168620806187391
pandas,RollingMedian,8000000,100000,6.101392291020602
screamer,RollingMedian,8000000,100000,6.790055457968265
pandas,RollingMedian2,8000000,100000,6.124576207948849
screamer,RollingMedian2,8000000,100000,3.0699603750836104
pandas,RollingMean,8000000,1000000,0.06271704193204641
screamer,RollingMean,8000000,1000000,0.04760291613638401
pandas,RollingStd,8000000,1000000,0.10462987492792308
screamer,RollingStd,8000000,1000000,0.014796416973695159
pandas,RollingSkew,8000000,1000000,0.07874870905652642
screamer,RollingSkew,8000000,1000000,0.0257571660913527
pandas,RollingKurt,8000000,1000000,0.09120799996890128
screamer,RollingKurt,8000000,1000000,0.0311126250308007
pandas,RollingMin,8000000,1000000,0.14363587507978082
screamer,RollingMin,8000000,1000000,0.11877179192379117
pandas,RollingMax,8000000,1000000,0.1460349578410387
screamer,RollingMax,8000000,1000000,0.12004154198803008
pandas,RollingMedian,8000000,1000000,16.698698458028957
screamer,RollingMedian,8000000,1000000,8.0583549158182
pandas,RollingMedian2,8000000,1000000,16.707494208822027
screamer,RollingMedian2,8000000,1000000,6.5645017919596285
pandas,RollingMean,9000000,10,0.08437933400273323
screamer,RollingMean,9000000,10,0.056763541884720325
pandas,RollingStd,9000000,10,0.1311500419396907
screamer,RollingStd,9000000,10,0.016932749887928367
pandas,RollingSkew,9000000,10,0.09178829099982977
screamer,RollingSkew,9000000,10,0.027445249957963824
pandas,RollingKurt,9000000,10,0.10626487503759563
screamer,RollingKurt,9000000,10,0.03403233294375241
pandas,RollingMin,9000000,10,0.16318187513388693
screamer,RollingMin,9000000,10,0.14297812501899898
pandas,RollingMax,9000000,10,0.16663199989125133
screamer,RollingMax,9000000,10,0.14122150000184774
pandas,RollingMedian,9000000,10,1.5460263330023736
screamer,RollingMedian,9000000,10,0.7727482090704143
pandas,RollingMedian2,9000000,10,1.5477424999698997
screamer,RollingMedian2,9000000,10,0.6476779580116272
pandas,RollingMean,9000000,100,0.0687230417970568
screamer,RollingMean,9000000,100,0.052481875056400895
pandas,RollingStd,9000000,100,0.12239599996246397
screamer,RollingStd,9000000,100,0.01651162514463067
pandas,RollingSkew,9000000,100,0.09152408386580646
screamer,RollingSkew,9000000,100,0.027270040940493345
pandas,RollingKurt,9000000,100,0.10696754092350602
screamer,RollingKurt,9000000,100,0.034613125026226044
pandas,RollingMin,9000000,100,0.1694594589062035
screamer,RollingMin,9000000,100,0.14763491693884134
pandas,RollingMax,9000000,100,0.17077529104426503
screamer,RollingMax,9000000,100,0.14491816679947078
pandas,RollingMedian,9000000,100,2.422966584097594
screamer,RollingMedian,9000000,100,1.3455374159384519
pandas,RollingMedian2,9000000,100,2.4011870420072228
screamer,RollingMedian2,9000000,100,1.0760635000187904
pandas,RollingMean,9000000,1000,0.06710204086266458
screamer,RollingMean,9000000,1000,0.050478250021114945
pandas,RollingStd,9000000,1000,0.11919220816344023
screamer,RollingStd,9000000,1000,0.016924292081966996
pandas,RollingSkew,9000000,1000,0.08955258317291737
screamer,RollingSkew,9000000,1000,0.02641633292660117
pandas,RollingKurt,9000000,1000,0.10310516692698002
screamer,RollingKurt,9000000,1000,0.03345204098150134
pandas,RollingMin,9000000,1000,0.16302016703411937
screamer,RollingMin,9000000,1000,0.1409431251231581
pandas,RollingMax,9000000,1000,0.16486641694791615
screamer,RollingMax,9000000,1000,0.14184033311903477
pandas,RollingMedian,9000000,1000,2.7618387499824166
screamer,RollingMedian,9000000,1000,1.8140922919847071
pandas,RollingMedian2,9000000,1000,2.7895499588921666
screamer,RollingMedian2,9000000,1000,1.4408791670575738
pandas,RollingMean,9000000,10000,0.06775383395142853
screamer,RollingMean,9000000,10000,0.04950283304788172
pandas,RollingStd,9000000,10000,0.1259044159669429
screamer,RollingStd,9000000,10000,0.01688829204067588
pandas,RollingSkew,9000000,10000,0.09018820896744728
screamer,RollingSkew,9000000,10000,0.027901082998141646
pandas,RollingKurt,9000000,10000,0.10669816704466939
screamer,RollingKurt,9000000,10000,0.035004083067178726
pandas,RollingMin,9000000,10000,0.16214087489061058
screamer,RollingMin,9000000,10000,0.14148700004443526
pandas,RollingMax,9000000,10000,0.1654064580798149
screamer,RollingMax,9000000,10000,0.14419366605579853
pandas,RollingMedian,9000000,10000,4.401215875055641
screamer,RollingMedian,9000000,10000,2.8475791660603136
pandas,RollingMedian2,9000000,10000,4.369780374923721
screamer,RollingMedian2,9000000,10000,2.3763887078966945
pandas,RollingMean,9000000,100000,0.06494470895268023
screamer,RollingMean,9000000,100000,0.048785666935145855
pandas,RollingStd,9000000,100000,0.11847479199059308
screamer,RollingStd,9000000,100000,0.016556834103539586
pandas,RollingSkew,9000000,100000,0.08804129203781486
screamer,RollingSkew,9000000,100000,0.02756937500089407
pandas,RollingKurt,9000000,100000,0.10279208282008767
screamer,RollingKurt,9000000,100000,0.03492804104462266
pandas,RollingMin,9000000,100000,0.16217133379541337
screamer,RollingMin,9000000,100000,0.13989008287899196
pandas,RollingMax,9000000,100000,0.16292341705411673
screamer,RollingMax,9000000,100000,0.1408974591176957
pandas,RollingMedian,9000000,100000,6.747269333107397
screamer,RollingMedian,9000000,100000,6.482304207980633
pandas,RollingMedian2,9000000,100000,6.898439083015546
screamer,RollingMedian2,9000000,100000,3.555742915952578
pandas,RollingMean,9000000,1000000,0.067146334098652
screamer,RollingMean,9000000,1000000,0.0483622089959681
pandas,RollingStd,9000000,1000000,0.12286987504921854
screamer,RollingStd,9000000,1000000,0.0169728749897331
pandas,RollingSkew,9000000,1000000,0.08993991697207093
screamer,RollingSkew,9000000,1000000,0.029388000024482608
pandas,RollingKurt,9000000,1000000,0.10546808317303658
screamer,RollingKurt,9000000,1000000,0.03584416606463492
pandas,RollingMin,9000000,1000000,0.1647047500591725
screamer,RollingMin,9000000,1000000,0.1419898751191795
pandas,RollingMax,9000000,1000000,0.16510054212994874
screamer,RollingMax,9000000,1000000,0.13996370788663626
pandas,RollingMedian,9000000,1000000,19.775080624967813
screamer,RollingMedian,9000000,1000000,9.331914165988564
pandas,RollingMedian2,9000000,1000000,19.683072792133316
screamer,RollingMedian2,9000000,1000000,7.370253667002544
pandas,RollingMean,10000000,10,0.09731483389623463
screamer,RollingMean,10000000,10,0.06033337512053549
pandas,RollingStd,10000000,10,0.15136941685341299
screamer,RollingStd,10000000,10,0.019106792053207755
pandas,RollingSkew,10000000,10,0.10198899987153709
screamer,RollingSkew,10000000,10,0.029958915896713734
pandas,RollingKurt,10000000,10,0.11697170906700194
screamer,RollingKurt,10000000,10,0.038031833013519645
pandas,RollingMin,10000000,10,0.18439249997027218
screamer,RollingMin,10000000,10,0.1562909169588238
pandas,RollingMax,10000000,10,0.19127241685055196
screamer,RollingMax,10000000,10,0.15781954093836248
pandas,RollingMedian,10000000,10,1.6866555840242654
screamer,RollingMedian,10000000,10,0.8827882918994874
pandas,RollingMedian2,10000000,10,1.754312208853662
screamer,RollingMedian2,10000000,10,0.7220734590664506
pandas,RollingMean,10000000,100,0.07922791596502066
screamer,RollingMean,10000000,100,0.060772042023018
pandas,RollingStd,10000000,100,0.14673187490552664
screamer,RollingStd,10000000,100,0.020780791994184256
pandas,RollingSkew,10000000,100,0.11091916589066386
screamer,RollingSkew,10000000,100,0.03017091704532504
pandas,RollingKurt,10000000,100,0.11741612502373755
screamer,RollingKurt,10000000,100,0.03829366713762283
pandas,RollingMin,10000000,100,0.1918703750707209
screamer,RollingMin,10000000,100,0.1603442500345409
pandas,RollingMax,10000000,100,0.18839141679927707
screamer,RollingMax,10000000,100,0.1593952919356525
pandas,RollingMedian,10000000,100,2.7072267080657184
screamer,RollingMedian,10000000,100,1.5182327500078827
pandas,RollingMedian2,10000000,100,2.681838999968022
screamer,RollingMedian2,10000000,100,1.237401541089639
pandas,RollingMean,10000000,1000,0.07903124997392297
screamer,RollingMean,10000000,1000,0.05973845883272588
pandas,RollingStd,10000000,1000,0.1407481669448316
screamer,RollingStd,10000000,1000,0.018720332998782396
pandas,RollingSkew,10000000,1000,0.10389454197138548
screamer,RollingSkew,10000000,1000,0.029501874931156635
pandas,RollingKurt,10000000,1000,0.11894983286038041
screamer,RollingKurt,10000000,1000,0.037296416936442256
pandas,RollingMin,10000000,1000,0.18235695804469287
screamer,RollingMin,10000000,1000,0.16118200006894767
pandas,RollingMax,10000000,1000,0.19192695803940296
screamer,RollingMax,10000000,1000,0.15440554195083678
pandas,RollingMedian,10000000,1000,3.101256832946092
screamer,RollingMedian,10000000,1000,2.1168954998720437
pandas,RollingMedian2,10000000,1000,3.075443333014846
screamer,RollingMedian2,10000000,1000,1.6950760839972645
pandas,RollingMean,10000000,10000,0.07769091613590717
screamer,RollingMean,10000000,10000,0.056248417124152184
pandas,RollingStd,10000000,10000,0.13421670789830387
screamer,RollingStd,10000000,10000,0.01836304203607142
pandas,RollingSkew,10000000,10000,0.09868045919574797
screamer,RollingSkew,10000000,10000,0.030464458977803588
pandas,RollingKurt,10000000,10000,0.11470766691491008
screamer,RollingKurt,10000000,10000,0.03863445878960192
pandas,RollingMin,10000000,10000,0.18293166696093976
screamer,RollingMin,10000000,10000,0.15768804214894772
pandas,RollingMax,10000000,10000,0.18343199999071658
screamer,RollingMax,10000000,10000,0.1558704578783363
pandas,RollingMedian,10000000,10000,4.9116411248687655
screamer,RollingMedian,10000000,10000,3.2174543330911547
pandas,RollingMedian2,10000000,10000,4.919686167035252
screamer,RollingMedian2,10000000,10000,2.607251124922186
pandas,RollingMean,10000000,100000,0.07163458317518234
screamer,RollingMean,10000000,100000,0.05367170902900398
pandas,RollingStd,10000000,100000,0.13207304198294878
screamer,RollingStd,10000000,100000,0.01831774995662272
pandas,RollingSkew,10000000,100000,0.09792254096828401
screamer,RollingSkew,10000000,100000,0.030773875070735812
pandas,RollingKurt,10000000,100000,0.11541379196569324
screamer,RollingKurt,10000000,100000,0.04008345794863999
pandas,RollingMin,10000000,100000,0.1803356669843197
screamer,RollingMin,10000000,100000,0.15730054094456136
pandas,RollingMax,10000000,100000,0.18567983293905854
screamer,RollingMax,10000000,100000,0.15693024988286197
pandas,RollingMedian,10000000,100000,7.525343582965434
screamer,RollingMedian,10000000,100000,6.781493250047788
pandas,RollingMedian2,10000000,100000,7.600977290887386
screamer,RollingMedian2,10000000,100000,3.7750712500419468
pandas,RollingMean,10000000,1000000,0.07274979213252664
screamer,RollingMean,10000000,1000000,0.054714125115424395
pandas,RollingStd,10000000,1000000,0.12915054196491838
screamer,RollingStd,10000000,1000000,0.018833292182534933
pandas,RollingSkew,10000000,1000000,0.10010362486355007
screamer,RollingSkew,10000000,1000000,0.03260520822368562
pandas,RollingKurt,10000000,1000000,0.11542650009505451
screamer,RollingKurt,10000000,1000000,0.039069333113729954
pandas,RollingMin,10000000,1000000,0.18398600001819432
screamer,RollingMin,10000000,1000000,0.1526626250706613
pandas,RollingMax,10000000,1000000,0.18448445806279778
screamer,RollingMax,10000000,1000000,0.1549464159179479
pandas,RollingMedian,10000000,1000000,21.624175084056333
screamer,RollingMedian,10000000,1000000,10.525674750097096
pandas,RollingMedian2,10000000,1000000,22.61604595906101
screamer,RollingMedian2,10000000,1000000,8.32375833299011
