callable,lib,func,var,args,n,window_size,time
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,10,4.108319990336895e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,20,3.875000402331352e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,50,2.987496554851532e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,100,2.6332912966609e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,200,2.2958964109420776e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,500,2.1249987185001373e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,1000,1.7167069017887115e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,10,0.0002672499977052212
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,20,7.845810614526272e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,50,7.791584357619286e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,100,6.287498399615288e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,200,5.537504330277443e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,500,4.833284765481949e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,1000,4.654191434383392e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,2000,4.241708666086197e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,10,0.00014354102313518524
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,20,0.00015774997882544994
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,50,0.0001493748277425766
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,100,0.00012929202057421207
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,200,0.00011991686187684536
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,500,0.00010958407074213028
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,1000,0.0001074580941349268
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,2000,0.0001008340623229742
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,5000,9.983382187783718e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,10,0.0003281249664723873
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,20,0.0003143749199807644
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,50,0.00028529204428195953
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,100,0.00027062511071562767
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,200,0.0002363340463489294
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,500,0.00022695795632898808
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,1000,0.00021945801563560963
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,2000,0.00021404214203357697
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,5000,0.00020429096184670925
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,10000,0.00020587514154613018
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,10,0.0007703748997300863
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,20,0.0007406668737530708
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,50,0.0007286248728632927
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,100,0.0007061248179525137
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,200,0.0006915000267326832
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,500,0.0006675829645246267
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,1000,0.0006501248572021723
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,2000,0.000659584067761898
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,5000,0.0006382081191986799
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,10000,0.0006444170139729977
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,10,0.0015188341494649649
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,20,0.0014832080341875553
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,50,0.0014665829949080944
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,100,0.0014885000418871641
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,200,0.001479000085964799
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,500,0.0013953750021755695
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,1000,0.0013881248887628317
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,2000,0.0013930001296103
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,5000,0.0013325419276952744
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,10000,0.0013368339277803898
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,10,0.0030353751499205828
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,20,0.002998249838128686
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,50,0.0029519579838961363
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,100,0.0029661250300705433
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,200,0.003158415900543332
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,500,0.002959667006507516
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,1000,0.0029639590065926313
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,2000,0.002907250076532364
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,5000,0.0029272919055074453
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,10000,0.002907416084781289
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,10,0.00760045787319541
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,20,0.00777870905585587
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,50,0.007710292004048824
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,100,0.007538915844634175
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,200,0.007613541092723608
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,500,0.007391583174467087
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,1000,0.007797708967700601
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,2000,0.007455166894942522
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,5000,0.007366042118519545
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,10000,0.007388459052890539
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,10,0.01541170896962285
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,20,0.01537891710177064
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,50,0.015352958114817739
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,100,0.015422709053382277
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,200,0.015398417133837938
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,500,0.015357124852016568
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,1000,0.01544208382256329
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,2000,0.01556987501680851
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,5000,0.015012707794085145
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,10000,0.015130334068089724
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20,10,1.8790829926729202e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50,10,1.0874820873141289e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50,20,9.541865438222885e-06
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100,10,1.1333031579852104e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100,20,1.0874820873141289e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100,50,1.037493348121643e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,10,1.1249911040067673e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,20,1.1999858543276787e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,50,1.0791933164000511e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,100,1.0874820873141289e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,10,1.595914363861084e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,20,1.5875091776251793e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,50,1.337495632469654e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,100,1.3582874089479446e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,200,1.2625008821487427e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,10,2.5667017325758934e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,20,2.3165950551629066e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,50,1.9666971638798714e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,100,1.537497155368328e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,200,1.3999873772263527e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,500,1.1999858543276787e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,10,3.7250109016895294e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,20,3.99160198867321e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,50,3.3082906156778336e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,100,2.7250032871961594e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,200,2.337503246963024e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,500,2.1792016923427582e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,1000,1.7041806131601334e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,10,0.0002738749608397484
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,20,8.654198609292507e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,50,7.762503810226917e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,100,5.983305163681507e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,200,5.1167095080018044e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,500,4.400010220706463e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,1000,4.579196684062481e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,2000,4.354189150035381e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,10,0.00015704194083809853
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,20,0.00016962504014372826
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,50,0.00015566591173410416
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,100,0.00013841711916029453
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,200,0.0001252500806003809
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,500,0.00011641695164144039
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,1000,0.000114083057269454
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,2000,0.00010687485337257385
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,5000,0.00011020805686712265
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,10,0.00031162495724856853
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,20,0.00031320820562541485
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,50,0.0002976669929921627
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,100,0.00025783409364521503
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,200,0.0002358339261263609
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,500,0.00022500008344650269
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,1000,0.00021316600032150745
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,2000,0.00020991615019738674
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,5000,0.0002126670442521572
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,10000,0.00020970799960196018
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,10,0.0007591249886900187
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,20,0.0007470420096069574
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,50,0.0006996248848736286
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,100,0.0007263340521603823
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,200,0.0006710421293973923
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,500,0.0006720409728586674
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,1000,0.0006481250748038292
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,2000,0.000648832879960537
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,5000,0.0006307910662144423
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,10000,0.0006458749994635582
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,10,0.0014957920648157597
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,20,0.001462999964132905
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,50,0.0014632088132202625
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,100,0.0014143330045044422
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,200,0.0014595829416066408
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,500,0.001386124873533845
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,1000,0.0013556669000536203
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,2000,0.0013749590143561363
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,5000,0.0013543330132961273
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,10000,0.001380707835778594
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,10,0.002990167122334242
