callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.908387877047062e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,5.570799112319946e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,4.1665975004434586e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.1833845898509026e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.599995635449886e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.558381624519825e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.375004209578037e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.4665997847914696e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.0001436250749975443
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00013229204341769218
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.0001295830588787794
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.0001249159686267376
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00017075007781386375
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.0001673328224569559
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001818749587982893
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.0001845827791839838
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002492498606443405
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00024112500250339508
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.000260000117123127
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00025941687636077404
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00044254120439291
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0004026251845061779
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.000399166950955987
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0004087910056114197
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.9125018045306206e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5582965463399887e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.583395689725876e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6958994567394257e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.6625115424394608e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7042115107178688e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6999972760677338e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6625115424394608e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6042107492685318e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.5791116058826447e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.691708505153656e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.6957830414175987e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.0292198061943054e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.7125002816319466e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,4.583294503390789e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.550015389919281e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,3.0333874747157097e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.0041905120015144e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.60831618309021e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.095902502536774e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.1084055081009865e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.92089132219553e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.074994310736656e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.237486816942692e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.150012344121933e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.77079302072525e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.237510100007057e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.258301876485348e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.287498839199543e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.154187627136707e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.420817665755749e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.404100425541401e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.4624943509697914e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.441609002649784e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.787502646446228e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.945804201066494e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.854208625853062e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,9.141606278717518e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.404108040034771e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.454096779227257e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.433305002748966e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00012012501247227192
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00012833299115300179
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00013379217125475407
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00013179215602576733
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00023441598750650883
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00017737504094839096
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00018924986943602562
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00021129101514816284
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0003707499708980322
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00026045902632176876
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00028583290986716747
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00018812506459653378
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0004320000298321247
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00030591594986617565
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0002864580601453781
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0003052919637411833
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8207898139953613e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6042107492685318e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.53340695053339e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6416033506393433e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,0.00031700008548796177
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.945796586573124e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.7792062610387802e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.7416041120886803e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6708003133535385e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.5667017325758934e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5667017325758934e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.6624882593750954e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6332912966609e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.6416033506393433e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6374822482466698e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.6332912966609e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.6999972760677338e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.6207882910966873e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.3250078558921814e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.8708018362522125e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.266683779656887e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8207898139953613e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.9792077839374542e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.52498609572649e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.987496554851532e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.054109402000904e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.0416063964366913e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.000007174909115e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0082883313298225e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0042137950658798e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.154086880385876e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.229182377457619e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.14170029014349e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.1999778002500534e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,4.2416853830218315e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.6124990805983543e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.416603431105614e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.404216840863228e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.558304160833359e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.574997678399086e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.8041966035962105e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.85830644518137e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.9041973650455475e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,9.300000965595245e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.441710188984871e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.3416162952780724e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.433281719684601e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.0001352920662611723
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00014091609045863152
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00013312487863004208
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.000134709058329463
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00014562509022653103
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00014154193922877312
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00016779103316366673
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.0001436250749975443
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.000326208071783185
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00029520783573389053
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00029212492518126965
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00025416607968509197
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003463749308139086
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003142920322716236
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0002877921797335148
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00034787505865097046
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.870894968509674e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5916844606399536e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.733408473432064e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.7166912332177162e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.7624890208244324e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7084024623036385e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.7166912332177162e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.545909956097603e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.6416033506393433e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.550007775425911e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.6084017008543015e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.7667032554745674e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.791709266602993e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8833048418164253e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8416980057954788e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.9458198696374893e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.258301876485348e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,3.108382225036621e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.9374845325946808e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.379187546670437e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9333168640732765e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.0209077522158623e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.587501123547554e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.058416768908501e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.9625138267874718e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,4.9165915697813034e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.2208004742860794e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.341701813042164e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.741704858839512e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.291596658527851e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.320894367992878e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.320910036563873e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.291596658527851e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.295810893177986e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.6584056690335274e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.4542055800557137e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.541586920619011e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.5250093787908554e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.687501445412636e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.858399577438831e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.933394327759743e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.8624973967671394e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.400009781122208e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.4291140511631966e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.38750721514225e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.479195922613144e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00010720896534621716
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.783310815691948e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.754206985235214e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00011016707867383957
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00018104095943272114
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00014945794828236103
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001498749479651451
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.0001473750453442335
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.000264541944488883
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00021504098549485207
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0002160421572625637
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00022366689518094063
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003224581014364958
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003383748698979616
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003417918924242258
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0003888749051839113
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8792070224881172e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.5791116058826447e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6042107492685318e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5417190045118332e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.550007775425911e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.6416964828968048e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.591591328382492e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.537504769861698e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,3.458396531641483e-05
