callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,0.0003880830481648445
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.941697888076305e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.895900100469589e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.304091170430183e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00012779096141457558
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010945904068648815
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010625016875565052
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00018574995920062065
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.0001518751960247755
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001425000373274088
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00033537507988512516
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021774997003376484
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020504207350313663
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.000320750055834651
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00031916704028844833
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002985841128975153
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002933328505605459
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004793750122189522
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004543331451714039
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004367080982774496
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00043891696259379387
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007203749846667051
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007133330218493938
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006953331176191568
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006730831228196621
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0010923331137746572
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011134580709040165
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011264588683843613
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010593750048428774
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017359170597046614
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017674590926617384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0017572920769453049
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.001663584029302001
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027654580771923065
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.002898041857406497
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.002884583082050085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002876334125176072
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004511374980211258
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.00445920811034739
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004450125154107809
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004579582950100303
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.0070516669657081366
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.0073553749825805426
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.0074818329885602
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007077540969476104
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011133958818390965
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011232791934162378
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.01130820787511766
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011211125180125237
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01826174999587238
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01857295911759138
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018461500061675906
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.017987375147640705
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,7.987511344254017e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.8999907448887825e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.38750721514225e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.4042011722922325e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.349998198449612e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.41248994320631e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.354119300842285e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.495796747505665e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.4042011722922325e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.9625057727098465e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.61251474916935e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.349982529878616e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.266699008643627e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.6999968364834785e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.533290095627308e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,6.612506695091724e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.120892405509949e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.783404387533665e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.429214358329773e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.604209870100021e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.929094135761261e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011424999684095383
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011124997399747372
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010291696526110172
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00033162510953843594
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014920812100172043
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014729215763509274
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.0002221670001745224
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00022241706028580666
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020124996080994606
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00032529188320040703
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00031241681426763535
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029545812867581844
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00030337506905198097
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0005189999938011169
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004617918748408556
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00044049997813999653
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004369590897113085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0008031250908970833
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.000719917006790638
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0007029999978840351
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006894159596413374
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012403340078890324
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012769170571118593
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012325409334152937
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011780420318245888
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017770829144865274
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.00186308310367167
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0019176669884473085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018035839311778545
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027646247763186693
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.002966000000014901
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0030106250196695328
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0027959998697042465
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004569499986246228
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004635124932974577
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004496874986216426
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004507499979808927
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.0072488749865442514
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007295040879398584
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.00774462497793138
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007557333912700415
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011955416994169354
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011738457949832082
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011629958869889379
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.012491666013374925
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.019168874947354198
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01881754188798368
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.019211041973903775
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018850374966859818
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,8.266698569059372e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.270789213478565e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.1958875954151154e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.075001925230026e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.3582869693636894e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.370789974927902e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.2458996176719666e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.658312536776066e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.4208019971847534e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.687509499490261e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.654191434383392e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.208398215472698e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,4.9584079533815384e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.675014108419418e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.6208111345767975e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,6.837514229118824e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.966688670217991e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.866687908768654e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.491706103086472e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.629215881228447e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.174986578524113e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011195894330739975
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.000124374870210886
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00011279084719717503
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.000333291944116354
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.000152332941070199
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00015108403749763966
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022929185070097446
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021862494759261608
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019733421504497528
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003279580269008875
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00032366695813834667
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0003247908316552639
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0003184161614626646
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004859580658376217
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00047187507152557373
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004658750258386135
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004318330902606249
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0008270000107586384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007050421554595232
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0007192499469965696
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006837919354438782
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0013472919818013906
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0014869580045342445
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0013888748362660408
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0012063749600201845
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017388330306857824
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0020813331939280033
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.002182125113904476
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.001846417086198926
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002806625096127391
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0030213340651243925
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0031421249732375145
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0028456251602619886
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004654458025470376
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004685292020440102
