callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.291099220514297e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.6750069335103035e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,8.875038474798203e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.167008101940155e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.6042031347751617e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,3.395788371562958e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0292045772075653e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0458054021000862e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.1999858543276787e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.8125010430812836e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2457836419343948e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2874836102128029e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5290919691324234e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.2458920031785965e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5832949429750443e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.650000922381878e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0167091861367226e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.820898175239563e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1165935322642326e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1583866328001022e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.8292182832956314e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.166597060859203e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.99159437417984e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0458206310868263e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.4999876990914345e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00012791692279279232
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.0001149158924818039
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.0001129999291151762
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00012708408758044243
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00021229218691587448
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00017779110930860043
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00024800002574920654
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00022133276797831059
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00028595910407602787
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00022175000049173832
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.0002215839922428131
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0003124580252915621
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00047208298929035664
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.000429708044975996
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003990421537309885
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004270840436220169
Return__screamer,screamer,Return,,"array,window_size",16,10,8.875038474798203e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.792135536670685e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.7087821662425995e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.832880899310112e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.583984941244125e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.1660615503787994e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.582820788025856e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.3339324444532394e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.2498805820941925e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.417052984237671e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.166992872953415e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.458031177520752e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,9.709037840366364e-06
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.916009053587914e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.792143151164055e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2625008821487427e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.042203262448311e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.249888196587563e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.337495632469654e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,8.916947990655899e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.250128641724586e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.3208016753196716e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.795799471437931e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.037493348121643e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0708114132285118e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.5208031982183456e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.3333122953772545e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2458069249987602e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2999866157770157e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.8416903913021088e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,4.712515510618687e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5875091776251793e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6084173694252968e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.4208100512623787e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.9165991842746735e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.13750172406435e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1458137780427933e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,3.1667063012719154e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,9.504193440079689e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.99159437417984e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0333176255226135e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.450022242963314e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.0001247089821845293
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.149988181889057e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.045912884175777e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010812492109835148
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017091701738536358
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014033401384949684
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.0001627500168979168
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016554095782339573
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00028020795434713364
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021670805290341377
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022545922547578812
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002547078765928745
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0005219171289354563
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0005555839743465185
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00043875002302229404
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0005644168704748154
Return__screamer,screamer,Return,,"array,window_size",16,10,8.167000487446785e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,7.042195647954941e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,7.1248505264520645e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.292022928595543e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.667113095521927e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.2089023888111115e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.3749106377363205e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.541850209236145e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.334165275096893e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0167015716433525e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.125090971589088e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.790978997945786e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1124880984425545e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.249888196587563e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.37491825222969e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.354212872684002e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.208917617797852e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.3124896213412285e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.733400858938694e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0375166311860085e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0750023648142815e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.195794902741909e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.445792779326439e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2541888281702995e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.537497155368328e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.266683779656887e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5750061720609665e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6165897250175476e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0167091861367226e-05
