callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8166919946670532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8041889891028404e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.1082890927791595e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0375085771083832e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0166935175657272e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.4250086173415184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.4458935260772705e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,4.475004971027374e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.4624943509697914e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.52498609572649e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.4667085856199265e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.4167198464274406e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.470783121883869e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.237509660422802e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.3833861127495766e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.3625012040138245e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.333304241299629e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.433312177658081e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.470798350870609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.52500132471323e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.445792339742184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011900020763278008
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00012025004252791405
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.0001088329590857029
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011083297431468964
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00020345882512629032
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00018174992874264717
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015941588208079338
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00020666606724262238
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002746249083429575
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002533749211579561
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023783301003277302
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023708282969892025
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004835000727325678
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0003813339862972498
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.00038049998693168163
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004036659374833107
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.604094333946705e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.933293581008911e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.295803278684616e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.27498821914196e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.304092049598694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,4.133419133722782e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.6041874662041664e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.4041859433054924e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.4582957848906517e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.333405427634716e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.4290988221764565e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.5084009394049644e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.4584122002124786e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.345908433198929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.38749198615551e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.508307807147503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.474989742040634e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.5792047381401062e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5042099878191948e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5250017642974854e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.6416033506393433e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6582973077893257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.550007775425911e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.695806324481964e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.691708505153656e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6332912966609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.870894968509674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8041889891028404e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8416980057954788e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7791829779744148e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0166935175657272e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0167168006300926e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.979184500873089e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.991710789501667e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.320816904306412e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.295810893177986e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.245798870921135e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.291713073849678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.283292219042778e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.837491385638714e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.816699609160423e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,4.000007174909115e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.291712634265423e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.358310252428055e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.333397373557091e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.35409601777792e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.466700091958046e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.487492308020592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.450006574392319e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.9582991525530815e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011879182420670986
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011562509462237358
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011599995195865631
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00013120798394083977
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0001843329519033432
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.000178084010258317
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00017258315347135067
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00018087495118379593
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00029979110695421696
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00023983302526175976
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023741601034998894
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002861251123249531
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00047533283941447735
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.000515833031386137
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0005455000791698694
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0003973750863224268
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.500019036233425e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.7374830096960068e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3374799638986588e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.629193477332592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.9207905754446983e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.2999942302703857e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2999942302703857e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.237502485513687e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.337503246963024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3041153326630592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.333405427634716e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.316618338227272e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2958964109420776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.8667040169239044e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.3667002096772194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.3916130885481834e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.4042092263698578e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3541972041130066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.3709144443273544e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.3667002096772194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.3417174816131592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.333289012312889e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.4417182430624962e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.500019036233425e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.4082837626338005e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7250032871961594e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.8624897822737694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.687494270503521e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,3.0624913051724434e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8499867767095566e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8790906071662903e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,3.279093652963638e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.4665921702980995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.9833056032657623e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,4.8042042180895805e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.262516111135483e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.404100425541401e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.38749960064888e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.2791867852211e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.241701051592827e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.754184581339359e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7416815757751465e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.691599704325199e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.679096698760986e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.237486377358437e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.3582869693636894e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.345807246863842e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.349998198449612e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.408306166529655e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.4791802540421486e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.5042095482349396e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.470798350870609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011841603554785252
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011558318510651588
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011366582475602627
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.000112209003418684
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0001931660808622837
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00015929085202515125
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015925010666251183
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00016329181380569935
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002763329539448023
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00025595794431865215
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002442500554025173
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00025954190641641617
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004628340248018503
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0003735420759767294
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003987918607890606
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00037345802411437035
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.583395689725876e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.295803278684616e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3209024220705032e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.2833002731204033e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3333122953772545e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.3165950551629066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2416934370994568e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.391706220805645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3042084649205208e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.2958964109420776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.35831830650568e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.3041153326630592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,4.737498238682747e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.950010821223259e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.5833025574684143e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.5958986952900887e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.7792062610387802e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.537504769861698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.587493509054184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5290995836257935e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.4958979338407516e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.7125002816319466e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.666609361767769e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5667017325758934e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7041882276535034e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.674991264939308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6374822482466698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.9208138585090637e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.837507054209709e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8499867767095566e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,3.100000321865082e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0667055398225784e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.933301195502281e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.229198046028614e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.4542055800557137e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.333389759063721e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.291713073849678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.25001310557127e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.291713073849678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.933394327759743e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7624966353178024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,4.129204899072647e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.700004890561104e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.091602310538292e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.875008016824722e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.35409601777792e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.5250169932842255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.758297190070152e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.4541975259780884e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.475012585520744e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.450006574392319e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011787493713200092
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011625001206994057
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011562486179172993
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00013312487863004208
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00017925002612173557
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00016908301040530205
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.0001588328741490841
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001659579575061798
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027374993078410625
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00024279090575873852
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002541251014918089
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002395829651504755
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0005849169101566076
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.000372166046872735
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003707080613821745
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0003749588504433632
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.6416964828968048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.345792017877102e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.5250017642974854e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.704095095396042e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.729194238781929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.4292152374982834e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3292144760489464e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.4750130251049995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.5250017642974854e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.383394166827202e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3165950551629066e-05
