callable,lib,func,var,args,n,window_size,time
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.027810291852802038
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017072750022634864
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.027001624926924706
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03130275011062622
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04616483300924301
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027089209062978625
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04286024998873472
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.050098166801035404
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07429020921699703
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.0427991661708802
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.0673879578243941
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07896962482482195
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11972958291880786
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.0680832089856267
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10702120908536017
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1260608748998493
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19521970790810883
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.11048379098065197
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16959945904091
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19982866593636572
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.3064158749766648
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17031216598115861
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2675499578472227
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3142657920252532
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48988712509162724
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010062521323561668
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.266699008643627e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.287514068186283e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.6625111028552055e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.404099985957146e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.38748349249363e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.520895451307297e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.249988943338394e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.350012987852097e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011933385394513607
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00013070786371827126
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.000165542121976614
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.0005487080197781324
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.0002441250253468752
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0003081248141825199
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003490408416837454
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.000459291972219944
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003825000021606684
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005077079404145479
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006742500700056553
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006678749341517687
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007788750808686018
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.001099791843444109
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011555419769138098
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013264999724924564
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017589160706847906
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019129998981952667
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.001931833103299141
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0027018750552088022
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.003080666996538639
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0029879591893404722
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004462333163246512
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004963916959241033
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005527250003069639
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004613084020093083
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.00678150006569922
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.008144000079482794
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009706249926239252
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007154082879424095
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010868541896343231
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012483249884098768
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016541749937459826
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.010924750007689
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01696987496688962
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01959783397614956
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028252625139430165
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.01713875005953014
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02681612502783537
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.031227292027324438
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04528545797802508
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027073832927271724
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04281862499192357
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.0502301249653101
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07483079098165035
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.042581832967698574
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06736012501642108
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.0786823749076575
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11770287505351007
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.07031775009818375
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10748395905829966
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1268541249446571
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19280479103326797
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10698729217983782
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16869604191742837
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19963704189285636
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.3070847080089152
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17381320800632238
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2682815419975668
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.31666441704146564
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4888504580594599
