callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023841694928705692
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023504113778471947
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022958382032811642
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017741695046424866
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003690409939736128
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00035987491719424725
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00036045792512595654
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003080829046666622
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005853751208633184
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005748339463025331
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005619160365313292
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005192919634282589
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009338750969618559
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0008990829810500145
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008974999655038118
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008501661941409111
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014742498751729727
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014186669141054153
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013952921144664288
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014059161767363548
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023641251027584076
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002257999964058399
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023673330433666706
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002214167034253478
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036546250339597464
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035979580134153366
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003578250063583255
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003616957925260067
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0057302918285131454
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.0057935831137001514
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005728957941755652
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.0057432500179857016
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.207978680729866e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.959075108170509e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.7909713834524155e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.749993190169334e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.041962817311287e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.709022611379623e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.082941010594368e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.125090971589088e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.750000804662704e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.791917935013771e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.209142833948135e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0207993909716606e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.916955605149269e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.233280636370182e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.2042000889778137e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5541911125183105e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5290919691324234e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.091696321964264e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.095801755785942e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0665815100073814e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.579197123646736e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9042130336165428e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8542010113596916e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.437504008412361e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.341593012213707e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.229182377457619e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,5.491613410413265e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.608315743505955e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.258301436901093e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.8125006034970284e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.0001008340623229742
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.679188951849937e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.066704660654068e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.7040870413184166e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015341583639383316
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014641694724559784
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001422502100467682
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.325006976723671e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00024258391931653023
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.0002300830092281103
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022508297115564346
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017745909281075
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037891604006290436
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003595829475671053
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003587920218706131
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.000306583009660244
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005977088585495949
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005725419614464045
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005732078570872545
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005007078871130943
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009385000448673964
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009069580119103193
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008979591075330973
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008562500588595867
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014912078622728586
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014234171248972416
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014226660132408142
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014202918391674757
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002384624909609556
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023074171040207148
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023358750622719526
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022537079639732838
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036645832005888224
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003568833926692605
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036173330154269934
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036021668929606676
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005764249945059419
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005727125098928809
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005731082987040281
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005774958059191704
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.542090654373169e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.708083674311638e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.292015314102173e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.332993507385254e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.457790732383728e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.0838723331689835e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.666872650384903e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.292022928595543e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.33394005894661e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.916940376162529e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.792158380150795e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,8.95909033715725e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2750038877129555e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1707888916134834e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.6625039279460907e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.500011421740055e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.1124880984425545e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0709121599793434e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.00001522898674e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5666009858250618e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9624905437231064e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8916867449879646e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.445792779326439e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,5.1042065024375916e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.1791005060076714e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.633392043411732e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.570899859070778e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.524985656142235e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.820789374411106e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.970902465283871e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.579211473464966e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.179208427667618e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,5.03340270370245e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.0001514169853180647
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014583300799131393
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001408339012414217
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,0.0001091251615434885
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023925001733005047
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00022962503135204315
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022595911286771297
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017799995839595795
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00038120802491903305
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00035887514241039753
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.000355415977537632
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003055830020457506
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0006287079304456711
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005667500663548708
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005724160000681877
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005181250162422657
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.000936250202357769
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009080828167498112
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008987090550363064
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008620419539511204
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014908749144524336
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014226250350475311
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014390419237315655
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014254578854888678
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002354708034545183
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.00225245812907815
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023189580533653498
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0023078748490661383
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003636542009189725
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0037001250311732292
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036455420777201653
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036067920736968517
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0058502499014139175
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005758207989856601
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005740292137488723
