callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.700012065470219e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.341685704886913e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,8.895783685147762e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.266589768230915e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.0001163750421255827
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00012654205784201622
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015808315947651863
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00018687499687075615
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00021920818835496902
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.000296624843031168
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003309999592602253
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00046733301132917404
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00041720899753272533
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004962082020938396
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006894171237945557
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006791658233851194
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007661248091608286
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011013338807970285
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011211670935153961
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.001297708135098219
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017953331116586924
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.001888750120997429
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.001918083056807518
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0027549169026315212
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030525000765919685
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028989999555051327
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004143333062529564
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.005065917037427425
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005401041824370623
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004393792012706399
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006612374912947416
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007937167072668672
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009718750137835741
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007178665837273002
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010516833048313856
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012171125039458275
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01648029196076095
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.01076283399015665
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016403542133048177
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019112291047349572
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02727500000037253
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01692387484945357
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026055957889184356
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.030492249876260757
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04738791682757437
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.027298707980662584
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042084208922460675
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.0491798750590533
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07347087492235005
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.042744334088638425
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06534895906224847
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07632741704583168
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11612404207699001
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06925470801070333
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10665020812302828
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12687274999916553
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.2034282919485122
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.1129282908514142
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.17045420897193253
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19656662503257394
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.3049498749896884
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17055320902727544
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26822762517258525
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3100687500555068
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4917194589506835
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00016337516717612743
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,7.895915769040585e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.9042125940322876e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.029079668223858e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.39590434730053e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.816706784069538e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.291696965694427e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.400001727044582e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00012316694483160973
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.0001413749996572733
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014145812019705772
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015562516637146473
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00018954207189381123
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023970799520611763
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002976660616695881
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00034687481820583344
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00047512492164969444
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00038804090581834316
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0005053328350186348
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007375839632004499
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0007572921458631754
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0008274170104414225
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011443330440670252
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011915829963982105
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012249578721821308
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0016871669795364141
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0019784169271588326
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.002403500024229288
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.003056500107049942
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.003452500095590949
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.003131832927465439
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004428667016327381
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.005516707897186279
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.006203167140483856
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004876499995589256
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.007325500017032027
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.008521332871168852
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.01068100007250905
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007617291994392872
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.011602625017985702
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.013049791799858212
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.018102708039805293
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.012027583085000515
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.017532417085021734
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.020399291068315506
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.028558457968756557
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.017932292073965073
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02719950000755489
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031334167113527656
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.08528454205952585
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.02815966703929007
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04340562503784895
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.049263833090662956
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07376649999059737
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04219379206188023
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06583050009794533
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07664345880039036
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.12332841590978205
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.07187154213897884
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.11390070803463459
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12723883404396474
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.1937510420102626
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10856512514874339
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16797137493267655
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19267358304932714
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30433149985037744
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16800841712392867
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2638428749050945
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.30799624999053776
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.49408633378334343
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00015279208309948444
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.979098543524742e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.94170594215393e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.812484934926033e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,7.066689431667328e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.312496356666088e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,8.083297871053219e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.891600348055363e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00011233286932110786
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012954091653227806
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00013841595500707626
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016833399422466755
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019970908761024475
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.0002327919937670231
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00029058288782835007
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033879117108881474
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00045254197902977467
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003986661322414875
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.000494958134368062
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007117919158190489
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006646248511970043
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007490841671824455
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010710000060498714
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011472920887172222
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0016906659584492445
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0018223340157419443
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0020096669904887676
