callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008900419343262911
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00024904217571020126
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.0003647920675575733
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014130829367786646
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00038837501779198647
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005744160152971745
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022988340351730585
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006229158025234938
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008951250929385424
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003639665897935629
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009650420397520065
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014105839654803276
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005791999865323305
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0016108339186757803
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002320542000234127
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009419708047062159
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002486417070031166
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036497919354587793
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014656333019956946
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003967917058616877
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005819665966555476
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023546084063127637
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.0061969158705323935
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009175207931548357
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03694033296778798
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.00977879180572927
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014364707982167602
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.058847208973020315
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.27498821914196e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6999896615743637e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7415964975953102e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7291167750954628e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.8709106370806694e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8583843484520912e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.745902985334396e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.991703175008297e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,2.5916844606399536e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.1249987185001373e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.0249979570508003e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.345908433198929e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3750122636556625e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.695806324481964e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.8625130653381348e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.262516111135483e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.8041966035962105e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.141599103808403e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.9708102121949196e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.950002767145634e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00011150003410875797
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.387491546571255e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.054186426103115e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.0001909160055220127
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.554097101092339e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.0001029998529702425
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003238329663872719
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011016684584319592
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.0001539168879389763
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005420001689344645
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016595888882875443
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024004117585718632
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008970829658210278
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00025216699577867985
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036341696977615356
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.001433500088751316
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0003913331311196089
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005730409175157547
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002291582990437746
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006237498018890619
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008920829277485609
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036329999566078186
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009727079886943102
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014094170182943344
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.00579450000077486
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015695830807089806
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002294874982908368
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009357791859656572
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002508375095203519
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0035955419298261404
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.01464741607196629
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.00388870807364583
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005743624875321984
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023397250100970268
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.00619920901954174
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009098957991227508
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03686645906418562
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009734708117321134
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014362332876771688
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05880133295431733
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.9209069907665253e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.7042038962244987e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.758313737809658e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.733400858938694e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,2.6250025257468224e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.7707934603095055e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.804087363183498e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0832987502217293e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.900014467537403e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.033403143286705e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.095801755785942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.337503246963024e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.6250025257468224e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.737506292760372e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9250048100948334e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.3207936212420464e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.7499936297535896e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.1666051149368286e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.99160198867321e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.9584079533815384e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010454212315380573
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.458388477563858e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.083290256559849e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019087502732872963
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.575005292892456e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010333303362131119
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003230420406907797
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011024996638298035
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015425006859004498
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005413328763097525
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016900012269616127
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024333293549716473
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008877080399543047
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00025500007905066013
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036874995566904545
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014114591758698225
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0003917079884558916
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005738341715186834
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002280124928802252
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006134160794317722
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008968329057097435
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003626790829002857
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009613749571144581
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014113751240074635
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005786416120827198
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.001586124999448657
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002269374905154109
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009395790984854102
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024480000138282776
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036513330414891243
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014667750103399158
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003904291894286871
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005746542010456324
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023474708199501038
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006156249903142452
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009051167173311114
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.036898958031088114
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009893459035083652
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014380249893292785
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.058824541978538036
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,3.854185342788696e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.7167069017887115e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7541926354169846e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.8167076632380486e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.8124934285879135e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.858314499258995e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.737497799098492e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.9875122234225273e-05
