callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0002675838768482208
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.707843229174614e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.750218406319618e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.166053935885429e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,8.333008736371994e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.8747904151678085e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.041023880243301e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.459202945232391e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.792135536670685e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.750016033649445e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1458061635494232e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.665948942303658e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.207971066236496e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4875084161758423e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.750008419156075e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.666887879371643e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.074986696243286e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0416842997074127e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.600019797682762e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2791948392987251e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2875068932771683e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.837491385638714e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6415957361459732e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6208970919251442e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.179201252758503e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2290972992777824e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1709129214286804e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.895892485976219e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.483386434614658e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.458403706550598e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011991686187684536
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00013629207387566566
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011545815505087376
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00017908401787281036
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001779159065335989
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00019537517800927162
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0004245422314852476
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00040154089219868183
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00033354084007442
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.042188033461571e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,7.084105163812637e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.166053935885429e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,1.00000761449337e-05
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.666174158453941e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.457790732383728e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.417068213224411e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1167023330926895e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.458031177520752e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.250113412737846e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.6415957361459732e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.33394005894661e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.00006091594696e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.054218202829361e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0124873369932175e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0125106200575829e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.0375085771083832e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.254095695912838e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2499978765845299e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.766687586903572e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.637497916817665e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5832949429750443e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.787494592368603e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.183392643928528e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1541956812143326e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,9.174994193017483e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,0.00011225021444261074
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,9.91669949144125e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.0004917089827358723
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0006874578539282084
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0002869588788598776
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00030212500132620335
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00024229101836681366
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00023183319717645645
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0004590828903019428
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00039312499575316906
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00040087499655783176
Lag__numpy,numpy,Lag,,"array,window_size",16,10,1.0125106200575829e-05
Lag__numpy,numpy,Lag,,"array,window_size",25,10,1.13749410957098e-05
Lag__numpy,numpy,Lag,,"array,window_size",40,10,7.4158888310194016e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,7.458031177520752e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,7.333001121878624e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.708083674311638e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.833113729953766e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,7.042195647954941e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,9.291805326938629e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.667105481028557e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,7.20820389688015e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,8.709030225872993e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,7.0838723331689835e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,9.707873687148094e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.709022611379623e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,7.416121661663055e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,1.1500203981995583e-05
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,8.041970431804657e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.3665994629263878e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.95792618393898e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,8.458970114588737e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.6750069335103035e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,1.13749410957098e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,1.0958872735500336e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.3833010345697403e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.1542113497853279e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.233397051692009e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.9749935492873192e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.3665994629263878e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.3208016753196716e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.349998198449612e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.7124926671385765e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6916077584028244e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.195902824401855e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.0875129848718643e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.0209001377224922e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,9.645801037549973e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,0.0001274168025702238
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,9.849993512034416e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00017041712999343872
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00017470913007855415
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00012649991549551487
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00028891698457300663
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.000268709147349
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0002234161365777254
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0003692090976983309
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0004140001256018877
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0004206250887364149
Lag__numpy,numpy,Lag,,"array,window_size",16,10,8.082948625087738e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.6659413278102875e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.707850843667984e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.458954885601997e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.9998204708099365e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.917165592312813e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.666174158453941e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.8747904151678085e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.2498805820941925e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,7.042195647954941e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.500173524022102e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,8.667120710015297e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,1.0125106200575829e-05
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.917165592312813e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.3208948075771332e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.875038474798203e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,8.250121027231216e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.337495632469654e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.624978363513947e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.167000487446785e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.9124941900372505e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.091696321964264e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0707881301641464e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.9084039852023125e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.3415934517979622e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2999866157770157e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.0499959141016006e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.5208031982183456e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5040859580039978e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.416602991521358e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.3250002413988113e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.4999957531690598e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,8.324999362230301e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.804110646247864e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,9.016715921461582e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00013195909559726715
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001634999644011259
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00013312511146068573
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00023191608488559723
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002168749924749136
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.000252624973654747
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00037987506948411465
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002959161065518856
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00035945908166468143
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.333001121878624e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.667105481028557e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.5409112721681595e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,8.125090971589088e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,7.0410314947366714e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,7.125083357095718e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,7.041962817311287e-06
