callable,lib,func,var,args,n,window_size,time
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.000519332941621542
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0004150001332163811
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003733341582119465
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00043420796282589436
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.00006091594696e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.166053935885429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,1.0207993909716606e-05
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.5409112721681595e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.666872650384903e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,7.250113412737846e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.792135536670685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.457790732383728e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.292038157582283e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.375143468379974e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.95791095495224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.0291812941432e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.4589625000953674e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.375143468379974e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.816684380173683e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,9.082956239581108e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.875038474798203e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,9.041978046298027e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.7541926354169846e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0083196684718132e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0082963854074478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0207993909716606e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.366607077419758e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2500211596488953e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2417091056704521e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2375181540846825e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,2.1666986867785454e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.591700129210949e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5584053471684456e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,4.933308809995651e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0833918824791908e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0750099793076515e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0792009308934212e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.758289575576782e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.933293581008911e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9082875698804855e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9582995921373367e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00012570805847644806
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00014820811338722706
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.93748365342617e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.587492629885674e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017095892690122128
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013724993914365768
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00012758304364979267
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00012704101391136646
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002835418563336134
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00024287495762109756
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020474987104535103
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00019900011830031872
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0004425840452313423
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00040379189886152744
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003474999684840441
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0003322500269860029
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,7.666880264878273e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.166053935885429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.208894774317741e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.8747904151678085e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.832880899310112e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.709014996886253e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.291782483458519e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.667105481028557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.5409112721681595e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.207986295223236e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.9588422775268555e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,9.750016033649445e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.458031177520752e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.3375189155340195e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.95792618393898e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.875038474798203e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.833827450871468e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.7875107005238533e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0124873369932175e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0083895176649094e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0082963854074478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.4792039766907692e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2415926903486252e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2249918654561043e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.233397051692009e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,4.0041981264948845e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.9625062122941017e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5624798834323883e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5666009858250618e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,4.549999721348286e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.087489701807499e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0707957446575165e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0709121599793434e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,6.712507456541061e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9667047783732414e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9209069907665253e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00010179099626839161
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.633406832814217e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.258293382823467e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.212495595216751e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.0001731659285724163
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013758311979472637
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00013337493874132633
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00012845895253121853
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002825409173965454
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0002477089874446392
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020420784130692482
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0001985838171094656
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0004716250114142895
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0003758328966796398
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.00034983293153345585
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0003339580725878477
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,7.875030860304832e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.4158812165260315e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.208894774317741e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.375135853886604e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,7.040798664093018e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.6659413278102875e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.7909713834524155e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.291782483458519e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.541144102811813e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.707850843667984e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.124865755438805e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.250113412737846e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.041962817311287e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.0333023965358734e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.3339324444532394e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.458031177520752e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.491699367761612e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.833827450871468e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.874805644154549e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.709030225872993e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.7625046893954277e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0207993909716606e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,9.999843314290047e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0167015716433525e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.3916829377412796e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.237494871020317e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2582866474986076e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2333039194345474e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,2.187490463256836e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5709083527326584e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.554097980260849e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5666009858250618e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,4.8582907766103745e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.074986696243286e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0750099793076515e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0666047930717468e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.620803080499172e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9292190447449684e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00011395802721381187
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.779112249612808e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,9.237509220838547e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.762488141655922e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017112493515014648
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.0001330000814050436
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00014754105359315872
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00014120806008577347
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00027916603721678257
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00021366705186665058
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.0002073331270366907
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00019929185509681702
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00044533400796353817
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0004032501019537449
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003383341245353222
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00036741606891155243
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,7.832888513803482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.334157660603523e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.20819628238678e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.3749030232429504e-06
