callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2208085283637047e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.6332912966609e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.333289012312889e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.14170029014349e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.095809370279312e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1041912734508514e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2207928597927094e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.6083005145192146e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.583294503390789e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.595797508955002e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.766695201396942e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.887479685246944e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.870809011161327e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.866594776511192e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.974977441132069e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001378338783979416
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010520895011723042
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010808301158249378
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00011045788414776325
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019349996000528336
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016416702419519424
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016429205425083637
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016808300279080868
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00034741591662168503
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0002952918875962496
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00030091707594692707
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0002944578882306814
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004952498711645603
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0005293749272823334
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004672079812735319
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004668331239372492
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007608751766383648
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007462501525878906
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007526250556111336
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007397080771625042
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012665840331465006
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012082078028470278
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012336249928921461
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.00128754205070436
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.3749106377363205e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.292015314102173e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.291782483458519e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.6659413278102875e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.833113729953766e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.7909713834524155e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.95791095495224e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.417052984237671e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.207971066236496e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.00006091594696e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.832888513803482e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.042203262448311e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.832896128296852e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,1.1041993275284767e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.082956239581108e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0250136256217957e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0207993909716606e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0458054021000862e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2582866474986076e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2707896530628204e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2749806046485901e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6666948795318604e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6167061403393745e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6292091459035873e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.208305522799492e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3124972358345985e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1250063329935074e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.108312375843525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.091595135629177e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.195903263986111e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.624994471669197e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.854216240346432e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.6040862798690796e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.716706462204456e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.870809011161327e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.841612048447132e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.891600787639618e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.987503729760647e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001363328192383051
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010620895773172379
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.0001052499283105135
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010620802640914917
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0002486670855432749
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016791699454188347
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016449997201561928
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.0001654159277677536
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00035020802170038223
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0003220420330762863
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003184161614626646
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0003216660115867853
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005326659884303808
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0005061249248683453
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0005060420371592045
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0005230829119682312
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0008278749883174896
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007949168793857098
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007909999694675207
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007940419018268585
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0014416249468922615
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012792919296771288
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0013126670382916927
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0012802088167518377
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.791910320520401e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,1.0250136256217957e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.500165909528732e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.791902706027031e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.6659413278102875e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.3749106377363205e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.2089023888111115e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,7.874798029661179e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.834052667021751e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,7.875030860304832e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.790986612439156e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.666887879371643e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.95792618393898e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.037493348121643e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0209158062934875e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0624993592500687e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2833159416913986e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2833159416913986e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2791948392987251e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6582896932959557e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6167061403393745e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.629185862839222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.216617576777935e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2042077034711838e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2208085283637047e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3124972358345985e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.841612488031387e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.3207936212420464e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1084055081009865e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.191595897078514e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.612491466104984e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.591699689626694e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.716706462204456e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.712515510618687e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.88331201672554e-05
