callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00016187503933906555
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00013370788656175137
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00013637496158480644
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0002664579078555107
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.000274500111117959
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00028487504459917545
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00019979197531938553
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00038179196417331696
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003379590343683958
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0004189161118119955
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0004249999765306711
Lag__screamer,screamer,Lag,,"array,window_size",16,10,1.133396290242672e-05
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.666872650384903e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.834045052528381e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.8338122218847275e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.8338122218847275e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,1.1208001524209976e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.083887562155724e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.334165275096893e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.541850209236145e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,9.791925549507141e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.583992555737495e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,7.790978997945786e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2666918337345123e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.750008419156075e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.834060281515121e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.2208009138703346e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.5416881069540977e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.58307646214962e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,1.3042008504271507e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.9124941900372505e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1041061952710152e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.5083001926541328e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.5250017642974854e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3249926269054413e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3499986380338669e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.691700890660286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.091695882380009e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.679197885096073e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.700012944638729e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,2.1791085600852966e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.295802839100361e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,4.075001925230026e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2707972675561905e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.6541994884610176e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.64590222388506e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.595890201628208e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.620803080499172e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,9.574997238814831e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.0001485839020460844
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00012008310295641422
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00014558294788002968
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.0001729580108076334
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018899980932474136
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00025166687555611134
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00022479193285107613
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00026779179461300373
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00036670896224677563
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00027491594664752483
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.000273499870672822
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00027541699819266796
Lag__screamer,screamer,Lag,,"array,window_size",16,10,8.791917935013771e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.125075742602348e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.4158812165260315e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.9160014390945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.541842594742775e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.333001121878624e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.833113729953766e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.959075108170509e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.249895811080933e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.458031177520752e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.5409188866615295e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0541873052716255e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.082948625087738e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.249888196587563e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.3125129044055939e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.667120710015297e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.665956556797028e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,9.041978046298027e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.6042031347751617e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.666197001934052e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.791925549507141e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.133287489414215e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1250143870711327e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1208932846784592e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1666910722851753e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.037500962615013e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3167038559913635e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3333046808838844e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3625016435980797e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.05418686568737e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6707926988601685e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.695798709988594e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.77919864654541e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.158386193215847e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.245791256427765e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2499822080135345e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2875145077705383e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,8.537503890693188e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,8.037500083446503e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,8.925003930926323e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,8.966703899204731e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00012233294546604156
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011612498201429844
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.0001326659694314003
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00014037499204277992
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0002609160728752613
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00022954214364290237
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00025349995121359825
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00020887493155896664
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00040712510235607624
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003382079303264618
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0003531249240040779
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003536669537425041
Lag__screamer,screamer,Lag,,"array,window_size",16,10,8.791917935013771e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.833113729953766e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.582820788025856e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.666872650384903e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,7.333001121878624e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.583984941244125e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.541842594742775e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.750000804662704e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,2.5999965146183968e-05
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.0838723331689835e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.0410314947366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.125083357095718e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.1417083442211151e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.417052984237671e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.458031177520752e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0416842997074127e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.834052667021751e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2875068932771683e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.167000487446785e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.208910003304482e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.499948307871819e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4709075912833214e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,1.3124896213412285e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,1.3791956007480621e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.37492586672306e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.995800994336605e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.2750038877129555e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.4499993994832039e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.0541873052716255e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.74579506367445e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3208016753196716e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.35831069201231e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3707904145121574e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.495905548334122e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6875099390745163e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.691700890660286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.708301715552807e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.16669824719429e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2458843886852264e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2834166884422302e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2792024537920952e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.691583596169949e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.554213516414165e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.579196244478226e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.620896212756634e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011729099787771702
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011612498201429844
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.0001166248694062233
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011958321556448936
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00021679187193512917
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001955418847501278
