callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,250000,100,0.000212125014513731
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00022262497805058956
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002488750033080578
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00041095796041190624
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003483330365270376
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003932919353246689
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00040512485429644585
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005324170924723148
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005150421056896448
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005723750218749046
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005457079969346523
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.000937500037252903
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.000806041993200779
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007386668585240841
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008944589644670486
Ffill__pandas,pandas,Ffill,,array,16,10,3.237510100007057e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.941582351922989e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.829195000231266e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9166927561163902e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.88328155875206e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.879183739423752e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9833056032657623e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9374845325946808e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.924981527030468e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.995808608829975e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.929195761680603e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.116694279015064e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.220885992050171e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.237510100007057e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.295904025435448e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.058300353586674e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,5.2541960030794144e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.3624935895204544e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.2416777685284615e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.587501123547554e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4499913454055786e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.337487578392029e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,4.533398896455765e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.9499951526522636e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.654183819890022e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.316680133342743e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.983406350016594e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.92089132219553e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.895792178809643e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.9208989366889e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.387483932077885e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.329090006649494e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.4125132262706757e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.8959005400538445e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.120900459587574e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.095801316201687e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1584094762802124e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.129181176424026e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.445799954235554e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.079215720295906e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.47080596536398e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010349997319281101
Ffill__pandas,pandas,Ffill,,array,100000,100,8.283299393951893e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.441717363893986e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.349982090294361e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015445798635482788
Ffill__pandas,pandas,Ffill,,array,160000,100,0.0001152500044554472
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011987518519163132
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.000114459078758955
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021658302284777164
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020241690799593925
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020333309657871723
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020250002853572369
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003377918619662523
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00031895912252366543
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003080409951508045
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003296250943094492
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0004986668936908245
Ffill__pandas,pandas,Ffill,,array,630000,100,0.00048695807345211506
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004801249597221613
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.000495667103677988
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008631669916212559
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007979581132531166
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0009302501566708088
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007672079373151064
Ffill__pandas,pandas,Ffill,,array,16,10,3.308313898742199e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.045913763344288e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.929195761680603e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.0167168006300926e-05
Ffill__pandas,pandas,Ffill,,array,100,10,5.095801316201687e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.145798109471798e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.2499898225069046e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9957853257656097e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.170897252857685e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9833056032657623e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.13750933855772e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.966681495308876e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0207913368940353e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,2.9750168323516846e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.120815381407738e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.154110163450241e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.116601146757603e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.36251687258482e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.337510861456394e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.241701051592827e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.879214636981487e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.529200330376625e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.5833800211548805e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.16669063270092e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.845803439617157e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.824988380074501e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.8207974284887314e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.8708170652389526e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.529207944869995e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.341709427535534e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.679197445511818e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.291689351201057e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.216686986386776e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.079200491309166e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.570799112319946e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,8.145906031131744e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.125013507902622e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.491698488593102e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.400002166628838e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011737504974007607
Ffill__pandas,pandas,Ffill,,array,100000,100,8.279201574623585e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.333288133144379e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.766702376306057e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015445915050804615
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011404207907617092
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011870800517499447
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011316710151731968
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021691597066819668
Ffill__pandas,pandas,Ffill,,array,250000,100,0.000203415984287858
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020387512631714344
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022149994038045406
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003350412007421255
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00036820792593061924
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00035024993121623993
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003555410075932741
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005537089891731739
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005387908313423395
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005144169554114342
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.00048391614109277725
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008666659705340862
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007417919114232063
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007601659744977951
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007353750988841057
Ffill__pandas,pandas,Ffill,,array,16,10,3.2291049137711525e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9833056032657623e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9208138585090637e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.887495793402195e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.970895729959011e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.8667040169239044e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9582995921373367e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.850010059773922e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.941582351922989e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.395788371562958e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,2.9208138585090637e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9041199013590813e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.991710789501667e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.208313137292862e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.058393485844135e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.195786848664284e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.308383747935295e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,4.03339508920908e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.270898014307022e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.345799632370472e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.400002606213093e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.279210068285465e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.774999640882015e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.495882265269756e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.487500362098217e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.1708117350935936e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.9624981582164764e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.8499943912029266e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.88328917324543e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.458318628370762e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.66248020529747e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.4416869059205055e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.316680133342743e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.366590969264507e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.141599103808403e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,7.15409405529499e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1416922360658646e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.141707465052605e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.395811215043068e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.391596980392933e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.316695362329483e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010404200293123722
Ffill__pandas,pandas,Ffill,,array,100000,100,8.295802399516106e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.283299393951893e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.266582153737545e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001522088423371315
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011699995957314968
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001213329378515482
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013279193080961704
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021620909683406353
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00022983388043940067
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00021749990992248058
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020220805890858173
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00038154213689267635
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00031670904718339443
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003130838740617037
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003165830858051777
Ffill__pandas,pandas,Ffill,,array,630000,10,0.000516542000696063
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004918749909847975
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004963751416653395
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.00048979208804667
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009099999442696571
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.000757250003516674
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007521251682192087
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007844581268727779
Ffill__pandas,pandas,Ffill,,array,16,10,3.3125048503279686e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.2750191166996956e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9165996238589287e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.083306364715099e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.895807847380638e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.845795825123787e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.833409234881401e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.991710789501667e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.9624905437231064e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.983282320201397e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0291033908724785e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.99159437417984e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,2.9999995604157448e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2333191484212875e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.195786848664284e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,5.3208088502287865e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.5624951124191284e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.5041943192481995e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.358395770192146e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.812485374510288e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.49581241607666e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.5833101719617844e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.39169816672802e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.958307206630707e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.837514668703079e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.0999846532940865e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.987488500773907e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.39169816672802e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.5042019337415695e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.670792259275913e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.724987179040909e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.150004290044308e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.0916802138090134e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.070795305073261e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.320800796151161e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.820796988904476e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.458302959799767e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.266706623136997e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010291696526110172
Ffill__pandas,pandas,Ffill,,array,100000,100,0.00010354211553931236
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.450013749301434e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.241715840995312e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00017291703261435032
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011429213918745518
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011854199692606926
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011358293704688549
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021420815028250217
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020295893773436546
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020108395256102085
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.000257750041782856
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003375420346856117
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00031691696494817734
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00030645797960460186
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003142920322716236
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005094159860163927
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005255828145891428
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004694580566138029
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004941669758409262
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009749999735504389
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008499999530613422
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007340419106185436
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008382080122828484
Ffill__pandas,pandas,Ffill,,array,16,10,3.233295865356922e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.8833048418164253e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.7667032554745674e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9042130336165428e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9165996238589287e-05
Ffill__pandas,pandas,Ffill,,array,160,100,4.824995994567871e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9792077839374542e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.924981527030468e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9708025977015495e-05
