callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006195828318595886
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0012551250401884317
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.000974500086158514
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009840000420808792
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0017224580515176058
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0016479159239679575
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0016537499614059925
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0029678749851882458
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0025752498768270016
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026563750579953194
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004873583093285561
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004177082795649767
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004218332935124636
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.007129207951948047
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006842207862064242
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006623374996706843
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.9290950149297714e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.167000487446785e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.417060598731041e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.541159331798553e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.250128641724586e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.458038792014122e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.58307646214962e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0333023965358734e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.542098268866539e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1459225788712502e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.091696321964264e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,2.070888876914978e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3249926269054413e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7208047211170197e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.654215157032013e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1582858860492706e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.245791256427765e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.195802517235279e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6625039279460907e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.1207920983433723e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.0167168006300926e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5290995836257935e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014045904390513897
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.362477920949459e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,5.6124990805983543e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.375003769993782e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.870809011161327e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.9125013649463654e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011199992150068283
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010833283886313438
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.345798753201962e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.000171625055372715
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016225012950599194
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001444169320166111
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002878748346120119
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002649170346558094
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002524580340832472
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004117919597774744
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00040637492202222347
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003567079547792673
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006336248479783535
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006096251308917999
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006552077829837799
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0011813328601419926
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009933749679476023
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0010712910443544388
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0018016248941421509
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0016734169330447912
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0016505420207977295
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0027985000051558018
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002632874995470047
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002719916170462966
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.0043840419966727495
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004205707926303148
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.00422254204750061
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.007058084011077881
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006819457979872823
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006793708074837923
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.9165920093655586e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.541159331798553e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.417060598731041e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.500181138515472e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.541159331798553e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.167008101940155e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.665956556797028e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.624985978007317e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.708098903298378e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.00000761449337e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,1.237494871020317e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.4666002243757248e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0874820873141289e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.4042016118764877e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3667158782482147e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7666956409811974e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,2.1541956812143326e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1875061318278313e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.450007013976574e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.445909194648266e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.7250189557671547e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.3291056752204895e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.116694279015064e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.6207882910966873e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00018670898862183094
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.38750721514225e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.366692155599594e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.858290337026119e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,7.75421503931284e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.691692396998405e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010891701094806194
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010904204100370407
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.337509982287884e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016737496480345726
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001583332195878029
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014408398419618607
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00027183303609490395
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00026750005781650543
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.000245917122811079
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00040254113264381886
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003856250550597906
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035766582004725933
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006949580274522305
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006311661563813686
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006897090934216976
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0012687910348176956
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009822079446166754
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009850829374045134
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016589169390499592
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0017134998925030231
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001669083023443818
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002914041979238391
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0027338748332113028
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026095001958310604
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004586333176121116
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.0041481670923531055
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004251958103850484
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.00699737505055964
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.0068649169988930225
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.0067502090241760015
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.9207829609513283e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.290866389870644e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.37491825222969e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.167008101940155e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,1.1458992958068848e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.624985978007317e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.667120710015297e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0167015716433525e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.333016350865364e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1582858860492706e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.1082971468567848e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.4124903827905655e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3082986697554588e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.737498678267002e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.637497916817665e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1415919288992882e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.2625084966421127e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.3541972041130066e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6459031030535698e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.112480044364929e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.02919652312994e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.4791806936264038e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014937506057322025
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.329183138906956e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.116701893508434e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.187505252659321e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,7.008388638496399e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.954108200967312e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011245789937674999
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010770908556878567
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,0.00010479218326508999
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001746669877320528
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016420800238847733
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001451659481972456
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002657079603523016
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002484999131411314
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00024325004778802395
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004439579788595438
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0004015001468360424
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035429210402071476
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006607919931411743
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006419578567147255
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006185001693665981
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010662500280886889
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009750421158969402
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0010032500140368938
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0018369590397924185
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001659124856814742
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0016540409997105598
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0026959169190376997
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002804541029036045
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026061669923365116
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.0043435420375317335
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004211208084598184
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.00413691601715982
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.0070708750281482935
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006662999978289008
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.0066710421815514565
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,2.0209001377224922e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.208910003304482e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.375151082873344e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,1.554097980260849e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.542090654373169e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.208917617797852e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.416827768087387e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.790994226932526e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.958159014582634e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0040821507573128e-05
