callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003632497973740101
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003246248234063387
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00032520899549126625
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005850000306963921
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005192910321056843
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005366250406950712
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010582089889794588
Ffill__numpy,numpy,Ffill,,array,250000,100,0.000960665987804532
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009631670545786619
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016521669458597898
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015382920391857624
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015519591979682446
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002705874852836132
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002483624964952469
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0023427081760019064
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004300250206142664
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0035687920171767473
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.0038062918465584517
Ffill__numpy,numpy,Ffill,,array,16,10,1.7083948478102684e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.8208054825663567e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.082956239581108e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.083887562155724e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.458046406507492e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.917188435792923e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.416136890649796e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0249903425574303e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.458046406507492e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0541873052716255e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.833136573433876e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.1249911040067673e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0417075827717781e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.258309930562973e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1666910722851753e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4042016118764877e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.35831069201231e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3625016435980797e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.695798709988594e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.658312976360321e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.754099503159523e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.2249994799494743e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.145790494978428e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1415995433926582e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011262483894824982
Ffill__numpy,numpy,Ffill,,array,6300,100,2.8999987989664078e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0250055715441704e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.400010220706463e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.1416846215724945e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.891694359481335e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.491690874099731e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.9582991525530815e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.116693839430809e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010558380745351315
Ffill__numpy,numpy,Ffill,,array,25000,100,8.841603994369507e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.35831742733717e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020700017921626568
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00012158299796283245
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014537503011524677
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003312078770250082
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00019741710275411606
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002074169460684061
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00036691688001155853
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003226669505238533
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00032933405600488186
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005766670219600201
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005150830838829279
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0004865420050919056
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009241658262908459
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009013330563902855
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001018207985907793
Ffill__numpy,numpy,Ffill,,array,400000,10,0.00159754091873765
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0013782079331576824
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0013784999027848244
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0026725828647613525
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0024699580390006304
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002673791954293847
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.0043859160505235195
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0042056250385940075
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004179040901362896
Ffill__numpy,numpy,Ffill,,array,16,10,1.5458092093467712e-05
Ffill__numpy,numpy,Ffill,,array,25,10,8.874805644154549e-06
Ffill__numpy,numpy,Ffill,,array,40,10,8.791917935013771e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.416136890649796e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0457821190357208e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.333016350865364e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0667135939002037e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0041985660791397e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1249911040067673e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0875053703784943e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.291581429541111e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1832918971776962e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.3791956007480621e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4459015801548958e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3749813660979271e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.770816743373871e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.716683618724346e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.6833189874887466e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1790852770209312e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.145790494978428e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.287491224706173e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011383299715816975
Ffill__numpy,numpy,Ffill,,array,6300,100,3.091595135629177e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.883405588567257e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.775007255375385e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.475004971027374e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.220893606543541e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.30419997125864e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.537488661706448e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.604194641113281e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010533304885029793
Ffill__numpy,numpy,Ffill,,array,25000,100,9.945896454155445e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,0.00010599987581372261
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002305419184267521
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014712498523294926
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015820912085473537
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00035395799204707146
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022050016559660435
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002295828890055418
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004283750895410776
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00036154105328023434
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003602078650146723
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006244999822229147
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005611670203506947
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005565830506384373
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010620839893817902
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011491670738905668
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010356248822063208
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017690828535705805
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016840000171214342
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0017703338526189327
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002730000065639615
Ffill__numpy,numpy,Ffill,,array,630000,100,0.00269508408382535
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002615415956825018
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004419292090460658
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.00418399996124208
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.0043219581712037325
Ffill__numpy,numpy,Ffill,,array,16,10,1.6667181625962257e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.500188753008842e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.083189070224762e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.082956239581108e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.208917617797852e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.083887562155724e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0541873052716255e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.999843314290047e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.1125113815069199e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0875053703784943e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3042008504271507e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2249918654561043e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4249933883547783e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4042016118764877e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4042016118764877e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.679197885096073e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7208047211170197e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.2916821762919426e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.6333844289183617e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.8333161026239395e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011649983935058117
Ffill__numpy,numpy,Ffill,,array,6300,100,4.679197445511818e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.6207959055900574e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.700012505054474e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.491605795919895e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.254188388586044e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.483308970928192e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.866687908768654e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.533297710120678e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010354211553931236
Ffill__numpy,numpy,Ffill,,array,25000,100,9.587500244379044e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.341600187122822e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020937505178153515
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00015145819634199142
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001502500381320715
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033970782533288
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021587498486042023
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00023137498646974564
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00039499998092651367
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003546660300344229
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003862909507006407
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006135830190032721
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005682909395545721
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005664590280503035
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010733329690992832
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010449159890413284
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010217081289738417
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018543750047683716
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016077922191470861
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015802078414708376
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002760625211521983
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0026730000972747803
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0025372919626533985
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004712708061560988
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004150124965235591
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004141750046983361
Ffill__numpy,numpy,Ffill,,array,16,10,1.5709083527326584e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.083887562155724e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.875038474798203e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.37492586672306e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0125106200575829e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.417068213224411e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0584015399217606e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.7999904230237007e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.13749410957098e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.100008375942707e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2457836419343948e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2083910405635834e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4624791219830513e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3667158782482147e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3499986380338669e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.829187385737896e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7124926671385765e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.658312976360321e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1707965061068535e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.395804040133953e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1416926756501198e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011329189874231815
Ffill__numpy,numpy,Ffill,,array,6300,100,3.070896491408348e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2125040888786316e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.708394408226013e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.554097540676594e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2625004425644875e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.43749551475048e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.483285687863827e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.483285687863827e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010808301158249378
Ffill__numpy,numpy,Ffill,,array,25000,100,9.929202497005463e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.316687308251858e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021579209715127945
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014666607603430748
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001373749691992998
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003542080521583557
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021433294750750065
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022795912809669971
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003936248831450939
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003268748987466097
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00036208401434123516
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005667500663548708
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005137089174240828
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005321248900145292
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010951249860227108
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010363748297095299
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010424170177429914
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001766999950632453
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016629169695079327
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0017595421522855759
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002846166957169771
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025553330779075623
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026177079416811466
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004348540911450982
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004176874877884984
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004236292093992233
Ffill__numpy,numpy,Ffill,,array,16,10,1.6750069335103035e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.624985978007317e-06
Ffill__numpy,numpy,Ffill,,array,40,10,8.916947990655899e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.00006853044033e-06
Ffill__numpy,numpy,Ffill,,array,100,10,2.7250032871961594e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.016608439385891e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.666895493865013e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0208925232291222e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1292053386569023e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0958174243569374e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3416865840554237e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.195794902741909e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4457851648330688e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.633400097489357e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3791024684906006e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.850002445280552e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7124926671385765e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.9208062440156937e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.3124972358345985e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2584106773138046e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1458137780427933e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011987495236098766
Ffill__numpy,numpy,Ffill,,array,6300,100,3.0416063964366913e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0375085771083832e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.383292980492115e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.458311013877392e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.24159225076437e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.004197686910629e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.508291698992252e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.6499848142266273e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010424992069602013
Ffill__numpy,numpy,Ffill,,array,25000,100,9.5791881904006e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.099999442696571e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021079089492559433
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014662486501038074
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014295894652605057
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00039937510155141354
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022249994799494743
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002096670214086771
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00039583281613886356
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003572499845176935
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00035695801489055157
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006521251052618027
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005670411046594381
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005668750964105129
Ffill__numpy,numpy,Ffill,,array,250000,10,0.001039707800373435
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010965000838041306
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001082124887034297
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017628339119255543
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015881659928709269
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015988750383257866
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0028562499210238457
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002556124934926629
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026793330907821655
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004492332926020026
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0038838328327983618
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.00405783299356699
Ffill__numpy,numpy,Ffill,,array,16,10,1.6832957044243813e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.5958910807967186e-05
Ffill__numpy,numpy,Ffill,,array,40,10,8.832896128296852e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.249895811080933e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.458046406507492e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0167015716433525e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.624985978007317e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.058308407664299e-05
