callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.0790997445583344e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.999998681247234e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.733314901590347e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.708285607397556e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.820789374411106e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00011104089207947254
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,6.583286449313164e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.595905870199203e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.429199129343033e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001900000497698784
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00018666707910597324
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00017079198732972145
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00016387482173740864
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0003055830020457506
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002106658648699522
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00023308303207159042
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00023483415134251118
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004373330157250166
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003865421749651432
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003920421004295349
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00043937494046986103
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006839160341769457
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005797911435365677
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004959171637892723
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.00047316611744463444
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9709190130233765e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.8625130653381348e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.820882946252823e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6416964828968048e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6041874662041664e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.600019797682762e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.7582980692386627e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6416964828968048e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,3.0166935175657272e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.7875183150172234e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.7542002499103546e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.670893445611e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.7540838345885277e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.691592089831829e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.737506292760372e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.891593612730503e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7542002499103546e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.908310852944851e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8499867767095566e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.804095856845379e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.137486055493355e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,2.9749935492873192e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.0125025659799576e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8041889891028404e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.5458942875266075e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.55839729309082e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.441702574491501e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3708056434988976e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.895815461874008e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.837491385638714e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.9207981899380684e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.7041958421468735e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.4958898797631264e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.4625019654631615e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.4459011405706406e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,6.308290176093578e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,9.091687388718128e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.429191514849663e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.366699770092964e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.083298310637474e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00011395802721381187
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.104198448359966e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.916699931025505e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.458302959799767e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00022999988868832588
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001610838808119297
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00016645784489810467
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00016533397138118744
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00025520799681544304
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002709999680519104
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00021866685710847378
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00023183319717645645
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004554998595267534
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003955001011490822
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00036420905962586403
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00035041687078773975
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006509160157293081
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006700418889522552
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004837911110371351
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005232919938862324
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9416987672448158e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.7166912332177162e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6208115741610527e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6583904400467873e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6165973395109177e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.7750153094530106e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.7582980692386627e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5707995519042015e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6208115741610527e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6875175535678864e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.5667017325758934e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6834197342395782e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6165973395109177e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.7750153094530106e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.670893445611e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.595805563032627e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.8041889891028404e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.708309330046177e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,3.1250063329935074e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8165988624095917e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.795807085931301e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,4.9999915063381195e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.9792077839374542e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.966681495308876e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.091595135629177e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.095902502536774e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.0499882996082306e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.333296626806259e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.300001844763756e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.200001083314419e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.0667055398225784e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.91670037060976e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.8499943912029266e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.9041973650455475e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.754114732146263e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.5582884922623634e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.5042019337415695e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.63749747723341e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.3833162635564804e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.858414366841316e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.233287811279297e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.079200491309166e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.0541944801807404e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.0001460830681025982
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,6.77919015288353e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.937514990568161e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.404193118214607e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00024233292788267136
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00017595896497368813
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.0001524158287793398
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00018116692081093788
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00023058406077325344
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002444579731673002
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00022758403792977333
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00023233401589095592
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00044591701589524746
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003499169833958149
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00037400005385279655
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00037720915861427784
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006691250018775463
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006583340000361204
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005645840428769588
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005757920444011688
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.5750137865543365e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.60830856859684e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,6.587500683963299e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6957830414175987e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.7292175218462944e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.850010059773922e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.7667032554745674e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.708309330046177e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6165973395109177e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.787495031952858e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6332912966609e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6958994567394257e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.64591071754694e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6208115741610527e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6667024940252304e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.7333851903676987e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.670893445611e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7165981009602547e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8582988306879997e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.8625130653381348e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.787495031952858e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.095786087214947e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.0416063964366913e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,2.987496554851532e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.808310091495514e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.520911559462547e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.5499921068549156e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.491598181426525e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.454112447798252e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.0207989513874054e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.88328917324543e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.933394327759743e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.74580267816782e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.6666013076901436e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.595797508955002e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.816614091396332e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.433305002748966e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.887494914233685e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.4625095799565315e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.112495273351669e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.054217763245106e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00011395802721381187
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.195910438895226e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.879190914332867e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.41250517219305e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001791671384125948
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0002012078184634447
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.0001988750882446766
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00017758412286639214
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002318329643458128
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00019679195247590542
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002543339505791664
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00022337515838444233
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004187910817563534
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00036399997770786285
